URL,Model,Tier,Assignee,Top3Comp,,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00PCRSD7I,RCS5T,1,Rosa,"B0776P7D4R, B0745GK3JT, B00PCRSD7I",#N/A,,12/31/2019,Email marketing,,,John,,,,,,,,,
http://www.amazon.com/dp/B00FKC3ZT6,UVF11A,1,Rosa,"B0110LTT1I, B01I275T4E, B07MJ15RX1",#N/A,,12/31/2019,T32M,1,,Sonny,Above 4K,4.5K,4.8K,,,,,25,
https://www.amazon.com/dp/B00A2WTLAQ,CKC1C/ CKC1,2,Rosa,"B000W9Q0GC,B005A3WRA8",#N/A,,12/31/2019,T55M,2,,Sonny,Above 80K,101K,128K,,,,,20,
https://www.amazon.com/dp/B00TZBP2YO,F4-CUA4,2,Rosa,"B002XISS3S, B01JIRMHMO, B06W9GJLFN",#N/A,,12/31/2019,FP25X25,2,,Sonny,Above 40K,47.5K,47.4K,,,,,2,
http://www.amazon.com/dp/B0041M306Y,RCC7D,2,Rosa,"B010RD13NM, B01FNAPGPA, B00LK9PE9C",#N/A,,12/31/2019,FP15X50,2,,Sonny,Above 120K,182K,177K,,,,,1,"10/1-10/11, 10/13-10/24"
https://www.amazon.com/dp/B00M8B537Y,ACL1,3,Rosa,"B075Y4MWSQ, B01MZ9CIOO",#N/A,,12/31/2019,RTW5,2,,Sonny,Above 100K,153K,183K,,,,,4,
https://www.amazon.com/dp/B01KIJZE0S,AFW43,3,Rosa,"B07M8JNNNM, B06XX4Q2V8, B01IIKP2TW",#N/A,,12/31/2019,ED2000,1,,Sonny,Above 15K,28.6K,19.6K,,,,,5,
www.amazon.com/dp/B06ZYSGJNG,CKC2,3,Rosa,B07GBNB7VG,#N/A,,12/31/2019,WSP50GR,1,,Sonny,Above 60K,130K,146K,,,,,0,
http://www.amazon.com/dp/B01N2P854L,F3-CUA4,3,Rosa,"B002XISS3S, B01LB0L6MS, B00HV128WY",#N/A,,12/31/2019,WSP-50+ACPF12MPT12x2,1,,Sonny,Above 50K,59K,72K,,,,,2,
http://www.amazon.com/dp/B009G6UMDO,F5-CUA3,3,Rosa,"B002XISS3S, B01LB0L6MS, B00HV128WY",#N/A,,12/31/2019,WSP-50SL+ACPF12MPT12x2,1,,Sonny,Above 60K,104K,114K,,,,,0,
http://www.amazon.com/dp/B01M1OXOZ3,FKG15Q,3,Rosa,,#N/A,,12/31/2019,WSP-50,1,,Sonny,Above 5K,5.5K,7.6K,,,,,8,
http://www.amazon.com/dp/B01M1DCOCS,FP15Q,3,Rosa,,#N/A,,12/31/2019,WSP-50SL,1,,Sonny,Above 20K,23.2K,19K,,,,,5,
http://www.amazon.com/dp/B01M1DEW7G,FT15Q,3,Rosa,,#N/A,,12/31/2019,F7-GAC,1,,Sonny,Above 1.5K,2.9K,2.7K,,,,,0,
http://www.amazon.com/dp/B01M1DBE53,FUF1,3,Rosa,,#N/A,,12/31/2019,F9K,1,,Sonny,Above 4K,5.0K,5.0K,,,,,8,
https://www.amazon.com/dp/B07HHQKTT4,FUFM1,3,Rosa,N/A (dedicated filters),#N/A,,12/31/2019,F22-75,1,,Sonny,Above 12K,36.9K,30.5K,,,,,0,
http://www.amazon.com/dp/B00EA38992,HB18B,3,Rosa,"B07QTH4QN4, B076ZXQFXJ, B0045LQSG0",#N/A,,12/31/2019,F7GAC@HD,1,,Sonny,60 pc/month,35 pc/month,49 pc/month,,,,,45,
http://www.amazon.com/dp/B00EA3M60U,HB28B,3,Rosa,"B07PGBM6WW, B07R4HQSDQ, B01MFCEC7O",#N/A,,12/31/2019,F9K@HD,1,,Sonny,30 pc/month,21 pc/month,26.3 pc/month,,,,,29,
http://www.amazon.com/dp/B004I4EY7O,HC12X2,3,Rosa,"B078W4HRGX, B007VZ2O0Q",#N/A,,12/31/2019,T32M@HD,2,,Sonny,80 pc/month,74 pc/month,77.3 pc/month,,,,,83,
http://www.amazon.com/dp/B00BGC41Z6,HC14-2PP,3,Rosa,B00D04CHRM,#N/A,,12/31/2019,WSP-50@HD,1,,Sonny,120 pc/month,86 pc/month,105.3 pc/month,,,,,110,
http://www.amazon.com/dp/B00EDT5WI4,HC14X2,3,Rosa,B00D04CHRM,#N/A,,12/31/2019,WSP-50SL@HD,1,,Sonny,20 pc/month,14 pc/month,7.3 pc/month,,,,,9,
http://www.amazon.com/dp/B004I49HHQ,HW12X2,3,Rosa,"B078W4HRGX, B007VZ2O0Q",#N/A,,12/31/2019,RTW5@HD,1,,Sonny,40 pc/month,33 pc/month,36 pc/month,,,,,17,
https://www.amazon.com/dp/B01KI6VH5M,PMP5,3,Rosa,"B006092XYG, B002XISS42, B07MXR284B",#N/A,,12/31/2019,F7GAC@LWS,1,,Sonny,5 pc/month,,2.3 pc/month,,,,,1,
www.amazon.com/dp/B06Y4BSD27,RCC7U,3,Rosa,,#N/A,,12/31/2019,F9K@LWS,1,,Sonny,5 pc/month,,2 pc/month,,,,,5,
http://www.amazon.com/dp/B00BLOKFS6,UVB11,3,Rosa,"B01I25ZPWC, B06WLLMBL1, B06X19J3ZW",#N/A,,12/31/2019,WSP-50SL@LWS,1,,Sonny,5 pc/month,,2.3 pc/month,,,,,9,
http://www.amazon.com/dp/B01N9KV76C,154KX2,4,Rosa,,#N/A,,12/31/2019,WSP-50@LWS,1,,Sonny,45 pc/month,,37.6 pc/month,,,,,23,
http://www.amazon.com/dp/B01N1VCWE6,4044KX2,4,Rosa,,#N/A,,12/31/2019,ED2000@LWS,1,,Sonny,12 pc/month,,9 pc/month,,,,,17,
http://www.amazon.com/dp/B01MU3NQMM,7544KX2,4,Rosa,,#N/A,,12/31/2019,TDS2@LWS,2,,Sonny,30 pc/month,,22.3 pc/month,,,,,18,
http://www.amazon.com/dp/B00866NE7G,AAS2,4,Rosa,,#N/A,,12/31/2019,RTW5@LWS,1,,Sonny,20 pc/month,,16.3 pc/month,,,,,13,
http://www.amazon.com/dp/B01MY1HOWY,ABV1KX5,4,Rosa,,#N/A,,12/31/2019,"Commercials, installation video, and promotional videos",,,Sonny,,,,,,,,,
https://www.amazon.com/dp/B01MS0ENHQ,ACN23X2,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00TOY2WFE,ACV4,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01AX87QAA,ADS1K,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00TOYFBPW,AFR1500,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00TOYIJEW,AFR450,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NVQH3U0,AFX3,4,Rosa,,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B018EW43B2,APR35,4,Rosa,,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B017I98T4Y,APR40,4,Rosa,,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00NVQSV92,APR70,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B008678QEQ,AWR2,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00867CP7A,NW12,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00GTUM13E,ORFX3,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01KI7WDEA,PMP500,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00FKW6J1W,UVF11B-A,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00FKAZEN8,UVT11A,4,Rosa,,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01MS12SJ5,UVT11B,4,Rosa,,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B0744TC3PW,ED2000,1,Sonny,"B07KXRB5LT, B003Z96GR4, B07X7XYKRB",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOBTG0E,F10KU,1,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00BOFH4D6,F15-75,1,Sonny,"	B01G9FN9AC, B071Z86LQZ, B07FTS9GSL",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOAYUO2,F19K75,1,Sonny,"B01G9HQOHA, B00OABQCES, B01LR8312W",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B005V6GP6G,F22-75,1,Sonny,"B01LR7UN88, B0144HES9I, B01LR8312W",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BNGRIX2,F28K75,1,Sonny,B01LR8312W,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B0070YBWPQ,F5-75,1,Sonny,"        B07DJB4JRH, B07FTS9GSL, B019268SXS",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B07JJVH8HJ,F7RO,1,Sonny,"B019268SXS, B00HV18FF8, B00I5WSO8A",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00BOASJ1M,F9K,1,Sonny,"B00OABQCES, B01G9HQOHA, B06XSNCSGC",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00FBLGD1S,FA15,1,Sonny,"B07DNKQHGG, B00O3D5AH88, B00KVNZ4PW",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00439MYYE,T32M,1,Sonny,"B00Q798N8E, B00LU28SHE,B015DO1LSC",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B072YXR7XC,WSP-100,1,Sonny,"B07DPFBZDN, B00GUQDSBG, B07DPD5TXT",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B075ZDWVP9,WSP-50SL,1,Sonny,"B07DPFBZDN, B07DPD5TXT, B00GUQDSBG",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B072YVNRZN,WSP50,1,Sonny,"B07DPFBZDN, B00GUQDSBG, B07DPD5TXT",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B07XLP2T2Y,WSP50ARB,1,Sonny,"B07DPFBZDN, B07DPD5TXT, B00GUQDSBG",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B075ZDWVP9,WSP50SL,1,Sonny,B07HFDPNMP,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B01NCPE3JS,F15-500,2,Sonny,"B071Z86LQZ, B06XSNCSGC, B01G9FN9AC",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00BOCDJGK,F21KU75,2,Sonny,"B00OABR06C, B07MH3P4BC, B01MSBCKAI",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B00NQF490I/,F3 ,2,Sonny,"B00HV128WY, B00I11HUGW, B00CHYLYPM",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01NAMVLDY,F4,2,Sonny,"B075RXNMWK, B074XCYF93, ",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B0041HSOS,FP15X50,2,Sonny,"B01M0XSCDB, B00TMIK5OM, B00BDA4OY4",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B075X4RJPF,FWSP/FWSPSL,2,Sonny,N/A (dedicated filters),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01CES39N0,T55M,2,Sonny,"B079Z19PP8, B00D6J0JE4",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B07D4R7BPQ,WSP50GR,2,Sonny,"B07QF57NJW, B07BHGX233",#N/A,,,,,,,,,,,,,,,
